image_path,label,dataset,image_id
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0516_1.png,1,Shenzhen,CHNCXR_0516_1
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0399_1.png,1,Shenzhen,CHNCXR_0399_1
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0012_0.png,0,Shenzhen,CHNCXR_0012_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0530_1.png,1,Shenzhen,CHNCXR_0530_1
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0601_1.png,1,Shenzhen,CHNCXR_0601_1
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0345_1.png,1,Shenzhen,CHNCXR_0345_1
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0435_1.png,1,Shenzhen,CHNCXR_0435_1
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0169_0.png,0,Shenzhen,CHNCXR_0169_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0396_1.png,1,Shenzhen,CHNCXR_0396_1
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0369_1.png,1,Shenzhen,CHNCXR_0369_1
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0020_0.png,0,Shenzhen,CHNCXR_0020_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0583_1.png,1,Shenzhen,CHNCXR_0583_1
/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0103_0.png,0,Montgomery,MCUCXR_0103_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0400_1.png,1,Shenzhen,CHNCXR_0400_1
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0195_0.png,0,Shenzhen,CHNCXR_0195_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0433_1.png,1,Shenzhen,CHNCXR_0433_1
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0534_1.png,1,Shenzhen,CHNCXR_0534_1
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0618_1.png,1,Shenzhen,CHNCXR_0618_1
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0070_0.png,0,Shenzhen,CHNCXR_0070_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0388_1.png,1,Shenzhen,CHNCXR_0388_1
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0340_1.png,1,Shenzhen,CHNCXR_0340_1
