image_id,image_path,true_label,cnn_prediction,cnn_probability_tb,ridge_probability_tb,dt_regressor_probability_tb,ensemble_probability_tb
CHNCXR_0516_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0516_1.png,1,1,0.9999876,1.0,0.995337725346154,0.997668862673077
CHNCXR_0399_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0399_1.png,1,1,0.999902,1.0,0.995337725346154,0.997668862673077
CHNCXR_0012_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0012_0.png,0,0,0.15494502,0.31788594,0.0247149267830555,0.17130043339152773
CHNCXR_0530_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0530_1.png,1,1,0.9999174,1.0,0.995337725346154,0.997668862673077
CHNCXR_0601_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0601_1.png,1,1,0.95471436,0.82782084,0.995337725346154,0.911579282673077
CHNCXR_0345_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0345_1.png,1,1,0.9830185,1.0,0.995337725346154,0.997668862673077
CHNCXR_0435_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0435_1.png,1,1,0.5722677,0.8959224,0.870880044,0.883401222
CHNCXR_0169_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0169_0.png,0,0,0.0070482036,0.14321691,0.0040525747711004,0.0736347423855502
CHNCXR_0396_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0396_1.png,1,1,0.9998136,1.0,0.995337725346154,0.997668862673077
CHNCXR_0369_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0369_1.png,1,1,0.99988806,1.0,0.995337725346154,0.997668862673077
CHNCXR_0020_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0020_0.png,0,0,0.35382703,0.74933887,0.715648262,0.732493566
CHNCXR_0583_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0583_1.png,1,1,0.99208474,1.0,0.995337725346154,0.997668862673077
MCUCXR_0103_0,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0103_0.png,0,0,0.026692921,0.27748403,0.0040525747711004,0.1407683023855502
CHNCXR_0400_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0400_1.png,1,0,0.18540683,0.2955506,0.0247149267830555,0.16013276339152774
CHNCXR_0195_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0195_0.png,0,0,0.0004969074,0.07302213,0.0040525747711004,0.0385373523855502
CHNCXR_0433_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0433_1.png,1,1,0.72405565,0.7526391,0.092020712,0.422329906
CHNCXR_0534_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0534_1.png,1,1,0.6540631,0.7935256,0.0247149267830555,0.4091202633915278
CHNCXR_0618_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0618_1.png,1,1,0.9854054,0.87828207,0.995337725346154,0.936809897673077
CHNCXR_0070_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0070_0.png,0,0,0.16746844,0.27923092,0.0040525747711004,0.1416417473855502
CHNCXR_0388_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0388_1.png,1,1,0.99999046,1.0,0.995337725346154,0.997668862673077
CHNCXR_0340_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0340_1.png,1,1,0.8509269,0.98387414,0.995337725346154,0.989605932673077
MCUCXR_0017_0,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0017_0.png,0,0,0.0005112203,0.48659328,0.0040525747711004,0.2453229273855502
CHNCXR_0172_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0172_0.png,0,0,0.0008032849,0.0,0.0040525747711004,0.0020262873855502
CHNCXR_0425_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0425_1.png,1,1,0.9986687,0.8129239,0.995337725346154,0.9041308126730769
CHNCXR_0557_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0557_1.png,1,1,0.93404585,0.7496685,0.995337725346154,0.8725031126730769
CHNCXR_0083_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0083_0.png,0,0,0.0004705404,0.16217688,0.0040525747711004,0.0831147273855502
CHNCXR_0047_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0047_0.png,0,0,0.003530737,0.22010013,0.0040525747711004,0.11207635238555021
CHNCXR_0110_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0110_0.png,0,0,0.32620728,0.46957368,0.0247149267830555,0.24714430339152774
CHNCXR_0343_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0343_1.png,1,1,0.7429896,0.5493491,0.0247149267830555,0.2870320133915278
CHNCXR_0106_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0106_0.png,0,0,0.47590458,0.4451824,0.092020712,0.268601556
CHNCXR_0084_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0084_0.png,0,0,0.008659875,0.06762552,0.0040525747711004,0.035839047385550195
CHNCXR_0075_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0075_0.png,0,0,0.0024232238,0.0,0.0040525747711004,0.0020262873855502
CHNCXR_0415_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0415_1.png,1,1,0.8451188,0.67094606,0.995337725346154,0.8331418926730769
CHNCXR_0613_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0613_1.png,1,0,0.090989046,0.09600794,0.0247149267830555,0.06036143339152775
CHNCXR_0536_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0536_1.png,1,1,0.96955866,0.8207756,0.995337725346154,0.908056662673077
CHNCXR_0406_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0406_1.png,1,1,0.99995005,1.0,0.995337725346154,0.997668862673077
CHNCXR_0291_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0291_0.png,0,0,0.44453388,0.60237956,0.715648262,0.659013911
MCUCXR_0028_0,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0028_0.png,0,0,0.008644047,0.0,0.0040525747711004,0.0020262873855502
CHNCXR_0518_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0518_1.png,1,1,0.73392415,0.75922287,0.940191322,0.8497070959999999
CHNCXR_0284_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0284_0.png,0,0,0.22659945,0.27009043,0.092020712,0.181055571
CHNCXR_0554_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0554_1.png,1,1,0.69935,0.85809845,0.940191322,0.899144886
CHNCXR_0649_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0649_1.png,1,1,0.87934065,0.662901,0.995337725346154,0.829119362673077
CHNCXR_0633_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0633_1.png,1,0,0.14806727,0.6514629,0.870880044,0.761171472
CHNCXR_0187_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0187_0.png,0,0,0.2808403,0.15889871,0.0247149267830555,0.09180681839152775
